Index,demand
3961,0.019029805711019743
3962,0.05045364689030893
3963,0.09352842143874861
3964,0.08248668159645346
3965,0.10507429968772351
3966,0.10009245130522915
3967,0.234869415309225
3968,0.2358500331276632
3969,0.024284528151242896
3970,0.10264577758411154
3971,0.25471852368541864
3972,0.018392663047239147
3973,0.05219100091207927
3974,0.690724572439772
3975,0.7871903569614878
3976,0.4360494325997794
3977,0.031514912847097704
3978,0.038812939037313046
3979,0.2686300721079243
3980,0.07302662766703183
3981,0.061527932966678224
3982,0.014252610148774282
3983,0.058423628987516345
3984,0.06607471187883544
3985,0.03993879937137456
3986,0.01263724356099659
3987,0.2648606602276233
3988,0.01190957133109965
3989,0.026625630182110966
3990,0.08914338618310279
3991,0.0952489747266787
3992,0.05478404336252545
3993,0.05119739472323812
3994,0.09484959226101947
3995,0.24815852776539726
3996,0.02157637008765875
3997,0.10860909327292416
3998,0.1115828704254398
3999,0.09477897926215868
4000,0.7413349339076746
4001,0.7771796881900693
4002,0.5035960824687102
4003,0.018730603881873396
4004,0.2383489623076548
4005,0.02586692753882035
4006,0.11048943939521787
4007,0.08981844236801227
4008,0.2564658008214207
4009,0.037371021940919465
4010,0.06989638389209846
4011,0.021119739356855113
4012,0.05208070299164891
4013,0.10232042052841311
4014,0.2478101342043139
4015,0.09394941201225199
4016,0.4260981823998132
4017,0.2586681236930391
4018,0.12156143003228803
4019,0.11594830680655716
4020,0.07805517028264954
4021,0.055859459258797484
4022,0.1124373044374846
4023,0.03690977698452522
4024,0.03812466520670476
4025,0.026396767307823366
4026,0.12865747342293943
4027,0.2484963801729161
4028,0.0617375629335006
4029,0.07775606050418758
4030,0.02261686012698616
4031,0.8015687789307302
4032,0.9880316205983742
4033,0.8779110581997024
4034,0.04990012909483704
4035,0.026809383073052483
4036,0.12501419576653458
4037,0.012775290161851513
4038,0.14955295661030446
4039,0.028105540865338934
4040,0.016048963553029066
4041,0.01746644146556817
4042,0.03909331112069899
4043,0.09455105189445086
4044,0.039091779173451364
4045,0.37893361813229304
4046,0.5334431627308999
4047,0.06676670325028865
4048,0.10446636861933849
4049,0.08117777369639342
4050,0.24748217507181072
4051,0.07050527280901399
4052,0.2457290415276218
4053,0.08145440850604452
4054,0.022614714389155865
4055,0.08873066810896339
4056,0.11041990212389764
4057,0.0892195574635944
4058,0.04077584409877011
4059,0.37823894389922225
4060,0.39334736965015266
4061,0.12377369249597914
4062,0.06660253936647116
4063,0.031452537010879994
4064,0.10313585980055383
4065,0.06697836259253376
4066,0.18379826593439633
4067,0.026259564987830233
4068,0.041877782954635866
4069,0.0327031988946666
4070,0.016690044344012934
4071,0.039485145721783174
4072,0.0388086602827381
4073,0.25716419583755734
4074,0.4692913829780132
4075,0.2628210401970751
4076,0.25942153787365463
4077,0.10589941960333131
4078,0.15560482039433235
4079,0.24400599797540823
4080,0.4377108352060904
4081,0.07187828505511566
4082,0.026571139842382508
4083,0.037334205373047664
4084,0.02932587866213339
4085,0.12800376460443869
4086,0.15247779469312658
4087,0.06948489348843918
4088,0.2708332447048531
4089,0.2619648774294036
4090,0.14228303904385017
4091,1.0130068476612863
4092,0.11857416521309823
4093,0.02022999203654959
4094,0.10677553364060262
4095,0.1421431291718264
4096,0.027163423160551054
4097,0.051462399481852106
4098,0.1257552565355056
4099,0.05806740854231571
4100,0.0373274238527365
4101,0.0371217772356282
4102,0.04568287393717472
4103,0.1113632155797052
4104,0.37855091149368875
4105,0.25851217260962867
4106,0.44143067752455617
4107,0.37334762921533265
4108,0.13266069197330888
4109,0.140402615056203
4110,0.32613823488979526
4111,0.018506252327784054
4112,0.026579056240481767
4113,0.12460190347790095
4114,0.07307777939509552
4115,0.040032853069875245
4116,0.2712744068244361
4117,0.2548677513566282
4118,0.05685237328197312
4119,0.4310139204562355
4120,0.2575852037701088
4121,0.06445164417859618
4122,0.09930747704821237
4123,0.0756620949222548
4124,0.04564744538616197
4125,0.014708548310158652
4126,0.014182834439417582
4127,0.01445521366454714
4128,0.02589041876688128
4129,0.05841167720545922
4130,0.08709877063138109
4131,0.08124694595474978
4132,0.11871444899687895
4133,0.370609540123914
4134,0.6490759261505239
4135,0.384990418257831
4136,0.2602917092754853
4137,0.4376544396427316
4138,0.09568160852773126
4139,0.06670282250073066
4140,0.07629161414594669
4141,0.12489711059066254
4142,0.16142905480942957
4143,0.07622080917991139
4144,0.02185957306119941
4145,0.051636515729591735
4146,0.11920739541746898
4147,0.014716487219502826
4148,0.04755865916086064
4149,0.08652155992662446
4150,0.02107734932637408
4151,0.033071189992737095
4152,0.017901538837830865
4153,0.013272571496500596
4154,0.024723815020512185
4155,0.05756195676324897
4156,0.05453969966287814
4157,0.0808776440065108
4158,0.16785980193085778
4159,0.15432692901597658
4160,0.3801723780308524
4161,0.4836292490109122
4162,0.46686339011914363
4163,0.3733425259053285
4164,0.10562846597559206
4165,0.01085104366297432
4166,0.042350261686245984
4167,0.024406080933802598
4168,0.058222629392656246
4169,0.10360449300632896
4170,0.008664547584297121
4171,0.031854258082687006
4172,0.5396538414567461
4173,0.04410481580684184
4174,0.01458728633897379
4175,0.051062011787215866
4176,0.037239622530073874
4177,0.08197226815167306
4178,0.03224429072558988
4179,0.046089913789721916
4180,0.01552265593117783
4181,0.02468434384858106
4182,0.08144412969324877
4183,0.09420111240556113
4184,0.42713209071978375
4185,0.37071719082660276
4186,0.09593108462083293
4187,0.6470757110367595
4188,0.3728805743267345
4189,0.4245540294898644
4190,0.12021396949355749
4191,0.03892923347837491
4192,0.025308099530962424
4193,0.040571939659189364
4194,0.04609169538469187
4195,0.047994410258611835
4196,0.03297676020767378
4197,0.04373145630773891
4198,0.41785542368002804
4199,0.08874160225636994
4200,0.32712952182687693
4201,0.028629575665360202
4202,0.07407131624272775
4203,0.09113874314332197
4204,0.12486636277256741
4205,0.15446363541622987
4206,0.031994680914387764
4207,0.02253387636596839
4208,0.011970153096625314
4209,0.0438402107898899
4210,0.13667954026825266
4211,0.474155604140669
4212,0.36117578244340987
4213,0.4024073758523347
4214,0.11829576269714427
4215,0.3872858806657929
4216,0.14160024418246134
4217,0.054966452136075296
4218,0.025338151391093994
4219,0.01009246894626095
4220,0.016692286700521686
4221,0.011686449454852513
4222,0.04019193928229136
4223,0.10679161213847327
4224,0.12943435662409872
4225,0.05788385283168046
4226,0.19230375092991803
4227,0.028952816694099024
4228,0.05851046460352211
4229,0.2509671316795932
4230,0.03597868690418559
4231,0.012218958134068848
4232,0.012869979506705972
4233,0.11234451258465254
4234,0.10694397043989329
4235,0.02650987941988295
4236,0.11009349106357415
4237,0.2595689651902844
4238,0.07164814727738038
4239,0.08121278820889329
4240,0.02989455517467424
4241,0.07841963020161485
4242,0.06277171564181595
4243,0.03502506496932093
4244,0.10377037223629787
4245,0.09733595235463138
4246,0.035103590172433446
4247,0.024414962006216966
4248,0.009851922898220457
4249,0.11402887465590518
4250,0.008842658680240098
4251,0.07187133454026433
4252,0.03682904507355863
4253,0.0337240920306603
4254,0.12428535792918298
4255,0.026619714986723293
4256,0.03762951928784752
4257,0.01200815888367946
4258,0.04351330512466183
4259,0.15125490641022046
4260,0.3481959978062217
4261,0.3724992923527117
4262,0.043465972910104435
4263,0.012573020295730703
4264,0.019482903814273454
4265,0.018646236048126798
4266,0.026993393190070523
4267,0.050805898172350365
4268,0.01612947306864489
4269,0.06178792821060306
4270,0.1270903067904929
4271,0.014039417493401027
4272,0.02378456993555351
4273,0.017661118882718794
4274,0.028496890106679194
4275,0.01861640944638102
4276,0.07268075170092299
4277,0.07648297714302837
4278,0.2657474674182168
4279,0.01719619308455071
4280,0.016944619759646534
4281,0.030928985149961452
4282,0.0656793142013778
4283,0.10081446024086947
4284,0.25749150862540165
4285,0.04686298896555265
4286,0.015509598096612611
4287,0.12137756007819982
4288,0.027458446867453305
4289,0.01652777010275448
4290,0.06711664816750496
4291,0.12465315289312533
4292,0.050096382972102775
4293,0.01035412877879825
4294,0.017435269095031573
4295,0.009223181458428339
4296,0.26639159057860945
4297,0.01937190948976796
4298,0.12155340176883583
4299,0.06419663355588667
4300,0.03404875861589505
4301,0.018234296335695042
4302,0.023875119907472212
4303,0.07258001977355556
4304,0.2714241986942639
4305,0.02871480191568521
4306,0.02272502345907959
4307,0.030622756598448736
4308,0.04302101051025589
4309,0.05255172743314368
4310,0.2483887706537841
4311,0.05524855593560694
4312,0.25900025766735535
4313,0.09740314811700194
4314,0.022347286792376898
4315,0.050617132370365435
4316,0.034104801081160006
4317,0.030804930451087297
4318,0.26687816187528207
4319,0.007431877850295477
4320,0.08267290909713094
4321,0.014456836441779393
4322,0.08208117617350517
4323,0.05210417029347827
4324,0.014200626433890744
4325,0.26449218494460797
4326,0.2732747387929931
4327,0.11783584365175852
4328,0.04107679020486112
4329,0.08465911988432613
4330,0.034491507999706614
4331,0.024839298953237634
4332,0.08762857654846105
4333,0.07178806083379667
4334,0.07906390557685573
4335,0.7392436275993447
4336,0.0647267105701551
4337,0.08198000683209002
4338,0.07290174122916225
4339,0.03804238797733459
4340,0.12493267754918207
4341,0.42699065587017654
4342,0.07830548993520631
4343,0.11147458443364895
4344,0.018383441409809537
4345,0.027817572187443972
4346,0.012278424132343063
4347,0.019571896806567155
4348,0.08158098538757363
4349,0.026793664905302644
4350,0.01972916600309442
4351,0.054463600682185344
4352,0.0330686352629955
4353,0.017601735214642988
4354,0.045073298642484196
4355,0.01732973010438266
4356,0.08833293759114658
4357,0.030764327896377022
4358,0.03232773948376439
4359,0.06999114869766299
4360,0.1126480018386501
4361,0.02010267738282531
4362,0.05244213267694603
4363,0.5555113644614912
4364,0.05532329716985013
4365,0.08927056767175602
4366,0.0318171279340729
4367,0.034699706795397085
4368,0.04528084469762781
4369,0.05293379299807239
4370,0.016423496727227403
4371,0.3877216612531668
4372,0.03205392425063638
4373,0.008129827529740197
4374,0.011097884929723393
4375,0.051088022067332005
4376,0.08962492400028309
4377,0.020063169031360042
4378,0.11038327842411626
4379,0.039640452808046005
4380,0.025305475697185997
4381,0.009061879609932872
4382,0.04727695016569065
4383,0.3481640693270714
4384,0.022442138891735634
4385,0.02297178088364148
4386,0.00896099588099322
4387,0.018008601492666775
4388,0.05241165408135149
4389,0.009719686795418242
4390,0.03144032530773736
4391,0.1286622109462921
4392,0.06401564383222784
4393,0.008412808115297057
4394,0.01253038657860618
4395,0.016164538496003945
4396,0.05366900219776094
4397,0.114760595935125
4398,0.08908851885801951
4399,0.061714935970977935
4400,0.0603371074946089
4401,0.020814600146467823
4402,0.050636179703190294
4403,0.015065521584483328
4404,0.05101106424283116
4405,0.17187267230985784
4406,0.10855526607058652
4407,0.008971689390283798
4408,0.012571254191770296
4409,0.03627453229490483
4410,0.01442122162738134
4411,0.012864852172186214
4412,0.016813077475089495
4413,0.013294849977975635
4414,0.007591213623188095
4415,0.014546843724929334
4416,0.015216383946995678
4417,0.019987112851990424
4418,0.0432354643798896
4419,0.0428127213704577
4420,0.10572338391790052
4421,0.11568196250073653
4422,0.14452969489440468
4423,0.015889015974200713
4424,0.026835107677771978
4425,0.013649334257478806
4426,0.01969488839265562
4427,0.023523638607287695
4428,0.01668625313817665
4429,0.008665380219226254
4430,0.00985209637021464
4431,0.007600001810663048
4432,0.05158501476651148
4433,0.034295685312536954
4434,0.03973530374039256
4435,0.012979043069617847
4436,0.013927397253040883
4437,0.009577302988041703
4438,0.07492092131180385
4439,0.024705293112480448
4440,0.05298689611232401
4441,0.009906327732358266
4442,0.008667357133820816
4443,0.02545410337400787
4444,0.013862241605997335
4445,0.06913570255056858
4446,0.009937852965632874
4447,0.008459629077080871
4448,0.11173756334475564
4449,0.05012016611565801
4450,0.05657222763216504
4451,0.050707991074185416
4452,0.0986423480978103
4453,0.019453038124183794
4454,0.013747077769978406
4455,0.00949226071942715
4456,0.05338483718862733
4457,0.015783135238177388
4458,0.06631303189406057
4459,0.009303085510363239
4460,0.10295726888896183
4461,0.01879041409757207
4462,0.016526349976123383
4463,0.022363771801373052
4464,0.0070279355992696755
4465,0.015373328297671464
4466,0.027326009777687284
4467,0.01515940321818581
4468,0.015092232797718456
4469,0.032680767213495804
4470,0.05234241065958031
4471,0.02156391680947124
4472,0.14696138273423656
4473,0.016094811805812962
4474,0.025492101454594684
4475,0.006802793143384197
4476,0.01841554202565115
4477,0.047643264680515995
4478,0.016929409680917048
4479,0.015652395954452534
4480,0.019539447784985835
4481,0.023384756788310382
4482,0.010543950957148584
4483,0.007758029269411702
4484,0.010085830010305233
4485,0.024368570563075204
4486,0.0695210097450694
4487,0.0888921084344209
4488,0.01594570605861512
4489,0.07006320274634688
4490,0.01584073525147494
4491,0.01997092403315523
4492,0.04605369718120345
4493,0.018200953884671554
4494,0.032324397283048735
4495,0.041615927522074374
4496,0.07007001395942526
4497,0.023587761995339265
4498,0.024735873104925157
4499,0.03220360245154064
4500,0.03475106540464075
4501,0.09994613363822791
4502,0.06113839220041741
4503,0.03707293021102998
4504,0.040283557471455185
4505,0.07510992913246638
4506,0.04692091683355439
4507,0.2605360490342587
4508,0.3620716512236423
4509,0.018131325274999718
4510,0.04443142251393541
4511,0.28004385056541725
4512,0.06201046629094215
4513,0.17230858252886694
4514,0.05966311733116956
4515,0.260140395933851
